Id,Predicted
78480,0.4488779832418956
78497,0.4488779832418956
78514,0.4488779832418956
78532,0.4488779832418956
78549,0.4488779832418956
78566,0.4488779832418956
78583,0.4488779832418956
78600,0.4488779832418956
78617,0.4488779832418956
78634,0.4488779832418956
78651,0.4488779832418956
78668,0.4488779832418956
78685,0.4488779832418956
78702,0.4488779832418956
78719,0.4488779832418956
78736,0.4488779832418956
78753,0.4488779832418956
78770,0.4488779832418956
78787,0.4488779832418956
78804,0.4488779832418956
78821,0.4471022566319871
78838,0.4471022566319871
78855,0.44766798324189566
78872,0.44766798324189566
78889,0.44766798324189566
78906,0.44766798324189566
78923,0.44766798324189566
78940,0.44766798324189566
78957,0.4488779832418956
78975,0.4488779832418956
78992,0.4488779832418956
79009,0.4488779832418956
79026,0.4488779832418956
79043,0.4488779832418956
79061,0.4488779832418956
79078,0.4488779832418956
79095,0.4488779832418956
79112,0.4488779832418956
79129,0.4488779832418956
79146,0.4488779832418956
79163,0.4488779832418956
79180,0.4488779832418956
79197,0.4488779832418956
79214,0.4488779832418956
79231,0.4488779832418956
79248,0.4488779832418956
79265,0.4488779832418956
79282,0.4488779832418956
79299,0.4488779832418956
79316,0.4488779832418956
79333,0.4471022566319871
79350,0.4471022566319871
79367,0.44766798324189566
79384,0.44766798324189566
79401,0.44766798324189566
79418,0.44766798324189566
79435,0.44766798324189566
79452,0.44766798324189566
79469,0.4488779832418956
79486,0.4488779832418956
79538,0.4488779832418956
79555,0.4488779832418956
79572,0.4488779832418956
79590,0.4488779832418956
79624,0.4488779832418956
79641,0.4488779832418956
79658,0.4488779832418956
79675,0.4488779832418956
79692,0.4488779832418956
79709,0.4488779832418956
79727,0.4488779832418956
79744,0.4488779832418956
79762,0.4488779832418956
79779,0.4488779832418956
79796,0.4488779832418956
79814,0.4488779832418956
79832,0.4488779832418956
79849,0.4488779832418956
79866,0.4471022566319871
79884,0.4471022566319871
79901,0.44766798324189566
79919,0.44766798324189566
79936,0.44766798324189566
79954,0.44766798324189566
79971,0.44766798324189566
79988,0.44766798324189566
80006,0.4488779832418956
80058,0.4488779832418956
80076,0.4488779832418956
80093,0.4488779832418956
80111,0.4488779832418956
80128,0.4488779832418956
80146,0.4488779832418956
80163,0.4488779832418956
80181,0.4488779832418956
80198,0.4488779832418956
80216,0.4488779832418956
80234,0.4488779832418956
80252,0.4488779832418956
80270,0.4488779832418956
80287,0.4488779832418956
80304,0.4488779832418956
80322,0.4488779832418956
80340,0.4488779832418956
80358,0.4488779832418956
80376,0.4488779832418956
80393,0.4471022566319871
80428,0.44766798324189566
80446,0.44766798324189566
80464,0.44766798324189566
80482,0.44766798324189566
80500,0.44766798324189566
80517,0.44766798324189566
80534,0.4488779832418956
80552,0.4488779832418956
80570,0.4488779832418956
80588,0.4488779832418956
80606,0.4488779832418956
80624,0.4488779832418956
80641,0.4488779832418956
80658,0.4488779832418956
80676,0.4488779832418956
80694,0.4488779832418956
80712,0.4488779832418956
80730,0.4488779832418956
80747,0.4488779832418956
80764,0.4488779832418956
80782,0.4488779832418956
80800,0.4488779832418956
80818,0.4488779832418956
80836,0.4488779832418956
80854,0.4488779832418956
80871,0.4488779832418956
80888,0.4488779832418956
80906,0.4488779832418956
80924,0.4488779832418956
80976,0.48256011086797124
80993,0.48256011086797124
81010,0.48256011086797124
81027,0.48256011086797124
81044,0.48256011086797124
81061,0.48256011086797124
81078,0.48256011086797124
81095,0.48199438425806285
81111,0.48199438425806285
81128,0.48256011086797124
81145,0.48256011086797124
81162,0.48256011086797124
81179,0.48256011086797124
81196,0.48256011086797124
81213,0.48256011086797124
81230,0.48256011086797124
81247,0.48256011086797124
81264,0.48256011086797124
81281,0.48256011086797124
81298,0.48256011086797124
81315,0.48256011086797124
81332,0.48256011086797124
81349,0.48256011086797124
81366,0.48256011086797124
81384,0.48256011086797124
81401,0.48256011086797124
81418,0.48256011086797124
81435,0.48256011086797124
81452,0.48256011086797124
81470,0.48256011086797124
81487,0.48256011086797124
81504,0.48256011086797124
81521,0.48256011086797124
81538,0.48256011086797124
81555,0.48256011086797124
81572,0.48256011086797124
81589,0.48256011086797124
81606,0.48256011086797124
81623,0.48199438425806285
81640,0.48199438425806285
81657,0.48256011086797124
81674,0.48256011086797124
81691,0.48256011086797124
81708,0.48256011086797124
81725,0.48256011086797124
81742,0.48256011086797124
81759,0.48256011086797124
81776,0.48256011086797124
81793,0.48256011086797124
81810,0.48256011086797124
81827,0.48256011086797124
81844,0.48256011086797124
81861,0.48256011086797124
81878,0.48256011086797124
81895,0.48256011086797124
81913,0.48256011086797124
81930,0.48256011086797124
81947,0.48256011086797124
81964,0.48256011086797124
81981,0.48256011086797124
81999,0.48256011086797124
82016,0.48256011086797124
82033,0.48256011086797124
82050,0.48256011086797124
82067,0.48256011086797124
82084,0.48256011086797124
82101,0.48256011086797124
82118,0.48256011086797124
82135,0.48256011086797124
82152,0.48199438425806285
82169,0.48199438425806285
82186,0.48256011086797124
82203,0.48256011086797124
82220,0.48256011086797124
82237,0.48256011086797124
82254,0.48256011086797124
82271,0.48256011086797124
82288,0.48256011086797124
82305,0.48256011086797124
82322,0.48256011086797124
82339,0.48256011086797124
82356,0.48256011086797124
82373,0.48256011086797124
82390,0.48256011086797124
82407,0.48256011086797124
82424,0.48256011086797124
82442,0.48256011086797124
82476,0.48256011086797124
82493,0.48256011086797124
82510,0.48256011086797124
82528,0.48256011086797124
82562,0.48256011086797124
82579,0.48256011086797124
82596,0.48256011086797124
82613,0.48256011086797124
82630,0.48256011086797124
82647,0.48256011086797124
82664,0.48199438425806285
82681,0.48199438425806285
82698,0.48256011086797124
82715,0.48256011086797124
82732,0.48256011086797124
82749,0.48256011086797124
82766,0.48256011086797124
82783,0.48256011086797124
82800,0.48256011086797124
82817,0.48256011086797124
82834,0.48256011086797124
82851,0.48256011086797124
82868,0.48256011086797124
82885,0.48256011086797124
82902,0.48256011086797124
82919,0.48256011086797124
82936,0.48256011086797124
82953,0.48256011086797124
82987,0.48256011086797124
83005,0.48256011086797124
83022,0.48256011086797124
83039,0.48256011086797124
83072,0.48256011086797124
83089,0.48256011086797124
83105,0.48256011086797124
83122,0.48256011086797124
83138,0.48256011086797124
83155,0.48256011086797124
83172,0.48256011086797124
83188,0.48199438425806285
83205,0.48199438425806285
83222,0.48256011086797124
83239,0.48256011086797124
83255,0.48256011086797124
83272,0.48256011086797124
83305,0.48256011086797124
83322,0.48256011086797124
83338,0.48256011086797124
83355,0.48256011086797124
83371,0.48256011086797124
83388,0.48256011086797124
83405,0.48256011086797124
83422,0.48256011086797124
83438,0.48256011086797124
83455,0.48256011086797124
83472,0.48256011086797124
83505,0.48256011086797124
83521,0.48256011086797124
83537,0.48256011086797124
83553,0.48256011086797124
83570,0.48256011086797124
83587,0.48256011086797124
83604,0.48256011086797124
83620,0.48256011086797124
83636,0.48256011086797124
83652,0.48256011086797124
83669,0.48256011086797124
83685,0.48199438425806285
83702,0.48199438425806285
83719,0.48256011086797124
83735,0.48256011086797124
83751,0.48256011086797124
83767,0.48256011086797124
83784,0.48256011086797124
83801,0.48256011086797124
83834,0.48256011086797124
83850,0.48256011086797124
83866,0.48256011086797124
83900,0.48256011086797124
83917,0.48256011086797124
83934,0.48256011086797124
83950,0.48256011086797124
83966,0.48256011086797124
83982,0.48256011086797124
83999,0.48256011086797124
84015,0.48256011086797124
84032,0.48256011086797124
84048,0.48256011086797124
84064,0.48256011086797124
84080,0.48256011086797124
84097,0.48256011086797124
84114,0.48256011086797124
84131,0.48256011086797124
84164,0.48256011086797124
84180,0.48256011086797124
84231,0.5237221018245044
84248,0.5237221018245044
84265,0.5237221018245044
84282,0.5237221018245044
84298,0.5237221018245044
84315,0.5237221018245044
84332,0.5223129652783196
84349,0.5178158473105032
84366,0.5193753398327864
84383,0.5209844853039981
84400,0.5213187176468387
84417,0.5212668069768636
84434,0.5237221018245044
84451,0.5237221018245044
84468,0.5237221018245044
84518,0.5237221018245044
84551,0.5237221018245044
84584,0.5237221018245044
84617,0.5237221018245044
84650,0.5237221018245044
84683,0.5237221018245044
84700,0.5237221018245044
84733,0.5237221018245044
84750,0.5237221018245044
84767,0.5237221018245044
84784,0.5237221018245044
84817,0.5237221018245044
84834,0.5223129652783196
84851,0.5168421540408282
84868,0.5178158473105032
84885,0.5193753398327864
84902,0.5209844853039981
84919,0.5213187176468387
84936,0.5212668069768636
84953,0.5237221018245044
84970,0.5237221018245044
84987,0.5237221018245044
85004,0.5237221018245044
85037,0.5237221018245044
85070,0.5237221018245044
85103,0.5237221018245044
85136,0.5237221018245044
85169,0.5237221018245044
85202,0.5237221018245044
85235,0.5237221018245044
85252,0.5237221018245044
85269,0.5237221018245044
85286,0.5237221018245044
85319,0.5237221018245044
85336,0.5237221018245044
85353,0.5223129652783196
85370,0.5168421540408282
85404,0.5193753398327864
85421,0.5209844853039981
85438,0.5213187176468387
85455,0.5212668069768636
85472,0.5237221018245044
85489,0.5237221018245044
85506,0.5237221018245044
85523,0.5237221018245044
85556,0.5237221018245044
85589,0.5237221018245044
85622,0.5237221018245044
85655,0.5237221018245044
85688,0.5237221018245044
85721,0.5237221018245044
85754,0.5237221018245044
85771,0.5237221018245044
85788,0.5237221018245044
85821,0.5237221018245044
85838,0.5237221018245044
85855,0.5237221018245044
85872,0.5223129652783196
85905,0.5193753398327864
85922,0.5209844853039981
85939,0.5213187176468387
85956,0.5212668069768636
85973,0.5237221018245044
85990,0.5237221018245044
86007,0.5237221018245044
86024,0.5237221018245044
86041,0.5237221018245044
86074,0.5237221018245044
86107,0.5237221018245044
86140,0.5237221018245044
86173,0.5237221018245044
86206,0.5237221018245044
86223,0.5237221018245044
86256,0.5237221018245044
86273,0.5237221018245044
86291,0.5237221018245044
86308,0.5237221018245044
86325,0.5237221018245044
86342,0.5237221018245044
86359,0.5237221018245044
86376,0.5223129652783196
86394,0.5168421540408282
86411,0.5178158473105032
86428,0.5193753398327864
86445,0.5209844853039981
86479,0.5212668069768636
86496,0.5237221018245044
86513,0.5237221018245044
86530,0.5237221018245044
86547,0.5237221018245044
86564,0.5237221018245044
86582,0.5237221018245044
86599,0.5237221018245044
86633,0.5237221018245044
86650,0.5237221018245044
86667,0.5237221018245044
86684,0.5237221018245044
86701,0.5237221018245044
86718,0.5237221018245044
86735,0.5237221018245044
86752,0.5237221018245044
86769,0.5237221018245044
86786,0.5237221018245044
86803,0.5237221018245044
86820,0.5237221018245044
86837,0.5237221018245044
86854,0.5237221018245044
86871,0.5237221018245044
86888,0.5237221018245044
86905,0.5223129652783196
86922,0.5178158473105032
86939,0.5193753398327864
86956,0.5209844853039981
86973,0.5213187176468387
86990,0.5212668069768636
87007,0.5237221018245044
87024,0.5237221018245044
87040,0.5237221018245044
87058,0.5237221018245044
87075,0.5237221018245044
87092,0.5237221018245044
87109,0.5237221018245044
87125,0.5237221018245044
87142,0.5237221018245044
87159,0.5237221018245044
87193,0.5237221018245044
87210,0.5237221018245044
87227,0.5237221018245044
87244,0.5237221018245044
87261,0.5237221018245044
87279,0.5237221018245044
87296,0.5237221018245044
87313,0.5237221018245044
87330,0.5237221018245044
87347,0.5237221018245044
87364,0.5237221018245044
87380,0.5237221018245044
87397,0.5237221018245044
87415,0.5223129652783196
87432,0.5168421540408282
90144,0.48404443521725715
90161,0.48404443521725715
90178,0.48404443521725715
90195,0.48404443521725715
90212,0.48404443521725715
90229,0.48404443521725715
90246,0.48404443521725715
90262,0.48437665743947933
90279,0.48437665743947933
90296,0.48437665743947933
90313,0.48437665743947933
90330,0.48437665743947933
90346,0.48437665743947933
90363,0.48437665743947933
90379,0.48437665743947933
90396,0.48437665743947933
90413,0.48437665743947933
90430,0.48437665743947933
90447,0.48437665743947933
90464,0.4853098518839238
90481,0.4853098518839238
90498,0.4853098518839238
90515,0.4853098518839238
90532,0.4853098518839238
90549,0.4853098518839238
90566,0.4853098518839238
90583,0.4853098518839238
90600,0.4853098518839238
90617,0.4853098518839238
90634,0.4853098518839238
90651,0.4853098518839238
90668,0.4853098518839238
90685,0.4853098518839238
90702,0.4853098518839238
90719,0.4853098518839238
90736,0.4853098518839238
90753,0.4853098518839238
90786,0.48437665743947933
90803,0.48437665743947933
90820,0.48437665743947933
90837,0.48437665743947933
90870,0.48437665743947933
90887,0.48437665743947933
90903,0.48437665743947933
90920,0.48437665743947933
90937,0.48437665743947933
90954,0.48437665743947933
90971,0.48437665743947933
90988,0.4853098518839238
91005,0.4853098518839238
91022,0.4853098518839238
91039,0.4853098518839238
91056,0.4853098518839238
91073,0.4853098518839238
91090,0.4853098518839238
91107,0.4853098518839238
91124,0.4853098518839238
91141,0.4853098518839238
91158,0.4853098518839238
91175,0.4853098518839238
91192,0.4853098518839238
91209,0.4853098518839238
91226,0.4853098518839238
91243,0.4853098518839238
91260,0.4853098518839238
91293,0.4853098518839238
91310,0.48437665743947933
91327,0.48437665743947933
91377,0.48437665743947933
91394,0.48437665743947933
91411,0.48437665743947933
91427,0.48437665743947933
91444,0.48437665743947933
91461,0.48437665743947933
91478,0.48437665743947933
91495,0.48437665743947933
91512,0.4853098518839238
91529,0.4853098518839238
91546,0.4853098518839238
91563,0.4853098518839238
91580,0.4853098518839238
91597,0.4853098518839238
91614,0.4853098518839238
91631,0.4853098518839238
91648,0.4853098518839238
91665,0.4853098518839238
91682,0.4853098518839238
91699,0.4853098518839238
91716,0.4853098518839238
91733,0.4853098518839238
91750,0.4853098518839238
91767,0.4853098518839238
91784,0.4853098518839238
91801,0.4853098518839238
91818,0.48437665743947933
91835,0.48437665743947933
91852,0.48437665743947933
91868,0.48437665743947933
91885,0.48437665743947933
91902,0.48437665743947933
91919,0.48437665743947933
91936,0.48437665743947933
91952,0.48437665743947933
91969,0.48437665743947933
91986,0.48437665743947933
92003,0.48437665743947933
92020,0.4853098518839238
92037,0.4853098518839238
92054,0.4853098518839238
92071,0.4853098518839238
92088,0.4853098518839238
92105,0.4853098518839238
92122,0.4853098518839238
92139,0.4853098518839238
92155,0.4853098518839238
92172,0.4853098518839238
92188,0.4853098518839238
92205,0.4853098518839238
92222,0.4853098518839238
92239,0.4853098518839238
92256,0.4853098518839238
92273,0.4853098518839238
92340,0.48437665743947933
92357,0.48437665743947933
92373,0.48437665743947933
92390,0.48437665743947933
92407,0.48437665743947933
92424,0.48437665743947933
92441,0.48437665743947933
92458,0.48437665743947933
92475,0.48437665743947933
92491,0.48437665743947933
92508,0.48437665743947933
92525,0.48437665743947933
92541,0.4853098518839238
92558,0.4853098518839238
92574,0.4853098518839238
92591,0.4853098518839238
92608,0.4853098518839238
92642,0.4853098518839238
92676,0.4853098518839238
92693,0.4853098518839238
92710,0.4853098518839238
92727,0.4853098518839238
92761,0.4853098518839238
92778,0.4853098518839238
92796,0.4853098518839238
92813,0.4853098518839238
92830,0.4853098518839238
92864,0.48437665743947933
92881,0.48437665743947933
92898,0.48437665743947933
92915,0.48437665743947933
92932,0.48437665743947933
92949,0.48437665743947933
92983,0.48437665743947933
93000,0.48437665743947933
93017,0.48437665743947933
93034,0.48437665743947933
93051,0.4853098518839238
93102,0.4853098518839238
93119,0.4853098518839238
93136,0.4853098518839238
93153,0.4853098518839238
93170,0.4853098518839238
93204,0.4853098518839238
93221,0.4853098518839238
93238,0.4853098518839238
93255,0.4853098518839238
93323,0.4853098518839238
93340,0.4853098518839238
93357,0.4853098518839238
117776,0.49236785042108094
129674,0.5398984899226414
132157,0.5250051426715089
144101,0.6499390578506697
147534,0.44662248136278504
174120,0.48404443521725715
182843,0.48223909849451796
186835,0.4037600392148857
191342,0.3374195024461203
193548,0.5118964543442531
214402,0.5794498628700498
214494,0.5513006331653412
218583,0.42773887355749424
225299,0.5492373382604236
230830,0.6237414120332155
251891,0.6279320013856261
262162,0.6381086846162011
75280,0.47177421624102783
75317,0.3079496394256911
75352,0.3079496394256911
75379,0.47137251345465025
75394,0.0687607295901083
75411,0.0687607295901083
75428,0.0687607295901083
75498,0.47137251345465025
75533,0.47137251345465025
75568,0.47137251345465025
75570,0.3079496394256911
75603,0.30830491727300025
75605,0.30830491727300025
75636,0.47137251345465025
75649,0.0687607295901083
75666,0.0687607295901083
75683,0.0687607295901083
75716,0.0687607295901083
75751,0.0687607295901083
75786,0.47137251345465025
75821,0.47137251345465025
75897,0.4460882349286438
75899,0.4460882349286438
75904,0.0687607295901083
75921,0.0687607295901083
75934,0.4460882349286438
75938,0.0687607295901083
75969,0.0687607295901083
76004,0.0687607295901083
76159,0.0687607295901083
76176,0.0687607295901083
76187,0.4460882349286438
76193,0.0687607295901083
76244,0.47137251345465025
76257,0.0687607295901083
76362,0.47137251345465025
76381,0.30830491727300025
76397,0.47137251345465025
76465,0.30830491727300025
76502,0.30830491727300025
76513,0.0687607295901083
76537,0.30830491727300025
76580,0.0687607295901083
76584,0.47137251345465025
76671,0.30830491727300025
76685,0.47137251345465025
76720,0.30830491727300025
76771,0.47137251345465025
76790,0.30830491727300025
76868,0.0687607295901083
76958,0.47137251345465025
76973,0.47137251345465025
77078,0.30830491727300025
77126,0.47137251345465025
77145,0.47137251345465025
77156,0.0687607295901083
77644,0.44644280832557015
77661,0.44644280832557015
77678,0.44644280832557015
77695,0.44644280832557015
77712,0.44644280832557015
77729,0.44644280832557015
77746,0.44644280832557015
77763,0.4451500714095182
77780,0.4451500714095182
77797,0.44622737910182586
77815,0.44622737910182586
77832,0.44622737910182586
77849,0.44622737910182586
77866,0.44644280832557015
77883,0.44644280832557015
77900,0.44644280832557015
77918,0.44644280832557015
77935,0.44644280832557015
77952,0.44644280832557015
77969,0.44644280832557015
77986,0.44644280832557015
78004,0.44644280832557015
78021,0.44644280832557015
78038,0.44644280832557015
78055,0.44644280832557015
78072,0.44644280832557015
78089,0.44644280832557015
78106,0.44644280832557015
78123,0.44644280832557015
78140,0.44644280832557015
78157,0.44644280832557015
78174,0.44644280832557015
78191,0.44644280832557015
78208,0.44644280832557015
78225,0.44644280832557015
78242,0.44644280832557015
78259,0.44644280832557015
78276,0.44644280832557015
78293,0.44479549801259183
78310,0.44479549801259183
78327,0.4458728057048995
78344,0.4458728057048995
78361,0.4458728057048995
78378,0.4458728057048995
78395,0.4460882349286438
78412,0.4460882349286438
78429,0.4460882349286438
78447,0.4460882349286438
78464,0.4460882349286438
78481,0.4460882349286438
78498,0.4460882349286438
78515,0.4460882349286438
78533,0.4460882349286438
78550,0.4460882349286438
78567,0.4460882349286438
78584,0.4460882349286438
78601,0.4460882349286438
78618,0.4460882349286438
78635,0.4460882349286438
78652,0.4460882349286438
78669,0.4460882349286438
78686,0.4460882349286438
78703,0.4460882349286438
78720,0.4460882349286438
78737,0.4460882349286438
78754,0.4460882349286438
78771,0.4460882349286438
78788,0.4460882349286438
78805,0.4460882349286438
78822,0.44479549801259183
78839,0.44479549801259183
78856,0.4458728057048995
78873,0.4458728057048995
78890,0.4458728057048995
78907,0.4458728057048995
78924,0.4460882349286438
78941,0.4460882349286438
78958,0.4460882349286438
79010,0.4460882349286438
79027,0.4460882349286438
79044,0.4460882349286438
79062,0.4460882349286438
79096,0.4460882349286438
79113,0.4460882349286438
79130,0.4460882349286438
79147,0.4460882349286438
79164,0.4460882349286438
79181,0.4460882349286438
79198,0.4460882349286438
79215,0.4460882349286438
79232,0.4460882349286438
79249,0.4460882349286438
79266,0.4460882349286438
79283,0.4460882349286438
79300,0.4460882349286438
79317,0.4460882349286438
79334,0.44479549801259183
79351,0.44479549801259183
79368,0.4458728057048995
79385,0.4458728057048995
79402,0.4458728057048995
79419,0.4458728057048995
79436,0.4460882349286438
79453,0.4460882349286438
79470,0.4460882349286438
79487,0.4460882349286438
79504,0.4460882349286438
79521,0.4460882349286438
79539,0.4460882349286438
79556,0.4460882349286438
79573,0.4460882349286438
79607,0.4460882349286438
79625,0.4460882349286438
79642,0.4460882349286438
79659,0.4460882349286438
79676,0.4460882349286438
79693,0.4460882349286438
79710,0.4460882349286438
79728,0.4460882349286438
79745,0.4460882349286438
79763,0.4460882349286438
79780,0.4460882349286438
79797,0.4460882349286438
79815,0.4460882349286438
79833,0.4460882349286438
79850,0.4460882349286438
79867,0.44479549801259183
79885,0.44479549801259183
79902,0.4458728057048995
79920,0.4458728057048995
79937,0.4458728057048995
79955,0.4458728057048995
79972,0.4460882349286438
79989,0.4460882349286438
80007,0.4460882349286438
80024,0.4460882349286438
80041,0.4460882349286438
80059,0.4460882349286438
80077,0.4460882349286438
80094,0.4460882349286438
80112,0.4460882349286438
80129,0.4460882349286438
80147,0.4460882349286438
80164,0.4460882349286438
80182,0.4460882349286438
80199,0.4460882349286438
80217,0.4460882349286438
80235,0.4460882349286438
80253,0.4460882349286438
80271,0.4460882349286438
80288,0.4460882349286438
80305,0.4460882349286438
80323,0.4460882349286438
80341,0.4460882349286438
80359,0.4460882349286438
80377,0.4460882349286438
80394,0.44479549801259183
80411,0.44479549801259183
80429,0.4458728057048995
80447,0.4458728057048995
80465,0.4458728057048995
80483,0.4458728057048995
80501,0.4460882349286438
80518,0.4460882349286438
80535,0.4460882349286438
80553,0.4460882349286438
80571,0.4460882349286438
80589,0.4460882349286438
80607,0.4460882349286438
80625,0.4460882349286438
80642,0.4460882349286438
80659,0.4460882349286438
80677,0.4460882349286438
80695,0.4460882349286438
80713,0.4460882349286438
80731,0.4460882349286438
80748,0.4460882349286438
80765,0.4460882349286438
80783,0.4460882349286438
80801,0.4460882349286438
80819,0.4460882349286438
80837,0.4460882349286438
80855,0.4460882349286438
80872,0.4460882349286438
80889,0.4460882349286438
80907,0.4460882349286438
80925,0.4460882349286438
80977,0.0687607295901083
80994,0.0687607295901083
81011,0.0687607295901083
81028,0.0687607295901083
81045,0.0687607295901083
81062,0.0687607295901083
81079,0.0687607295901083
81096,0.06684517403455274
81112,0.06684517403455274
81129,0.06684517403455274
81146,0.06684517403455274
81163,0.0687607295901083
81180,0.0687607295901083
81197,0.0687607295901083
81214,0.0687607295901083
81231,0.0687607295901083
81248,0.0687607295901083
81282,0.0687607295901083
81316,0.0687607295901083
81350,0.0687607295901083
81367,0.0687607295901083
81385,0.0687607295901083
81402,0.0687607295901083
81419,0.0687607295901083
81436,0.0687607295901083
81453,0.0687607295901083
81471,0.0687607295901083
81488,0.0687607295901083
81505,0.0687607295901083
81522,0.0687607295901083
81539,0.0687607295901083
81556,0.0687607295901083
81573,0.0687607295901083
81590,0.0687607295901083
81607,0.0687607295901083
81624,0.06684517403455274
81641,0.06684517403455274
81658,0.06684517403455274
81675,0.06684517403455274
81692,0.0687607295901083
81709,0.0687607295901083
81726,0.0687607295901083
81743,0.0687607295901083
81760,0.0687607295901083
81777,0.0687607295901083
81811,0.0687607295901083
81845,0.0687607295901083
81879,0.0687607295901083
81896,0.0687607295901083
81914,0.0687607295901083
81948,0.0687607295901083
81965,0.0687607295901083
81982,0.0687607295901083
82000,0.0687607295901083
82034,0.0687607295901083
82051,0.0687607295901083
82068,0.0687607295901083
82085,0.0687607295901083
82102,0.0687607295901083
82119,0.0687607295901083
82136,0.0687607295901083
82153,0.06684517403455274
82170,0.06684517403455274
82187,0.06684517403455274
82204,0.06684517403455274
82221,0.0687607295901083
82238,0.0687607295901083
82255,0.0687607295901083
82272,0.0687607295901083
82289,0.0687607295901083
82306,0.0687607295901083
82340,0.0687607295901083
82374,0.0687607295901083
82408,0.0687607295901083
82425,0.0687607295901083
82459,0.0687607295901083
82477,0.0687607295901083
82494,0.0687607295901083
82511,0.0687607295901083
82545,0.0687607295901083
82563,0.0687607295901083
82580,0.0687607295901083
82597,0.0687607295901083
82614,0.0687607295901083
82631,0.0687607295901083
82648,0.0687607295901083
82665,0.06684517403455274
82682,0.06684517403455274
82699,0.06684517403455274
82716,0.06684517403455274
82733,0.0687607295901083
82750,0.0687607295901083
82767,0.0687607295901083
82784,0.0687607295901083
82801,0.0687607295901083
82818,0.0687607295901083
82835,0.0687607295901083
82869,0.0687607295901083
82903,0.0687607295901083
82937,0.0687607295901083
82954,0.0687607295901083
82971,0.0687607295901083
82988,0.0687607295901083
83006,0.0687607295901083
83023,0.0687607295901083
83056,0.0687607295901083
83073,0.0687607295901083
83090,0.0687607295901083
83106,0.0687607295901083
83123,0.0687607295901083
83139,0.0687607295901083
83156,0.0687607295901083
83173,0.0687607295901083
83189,0.06684517403455274
83206,0.06684517403455274
83223,0.06684517403455274
83240,0.06684517403455274
83256,0.0687607295901083
83273,0.0687607295901083
83289,0.0687607295901083
83306,0.0687607295901083
83323,0.0687607295901083
83339,0.0687607295901083
83356,0.0687607295901083
83372,0.0687607295901083
83406,0.0687607295901083
83423,0.0687607295901083
83439,0.0687607295901083
83456,0.0687607295901083
83489,0.0687607295901083
83506,0.0687607295901083
83522,0.0687607295901083
83538,0.0687607295901083
83554,0.0687607295901083
83571,0.0687607295901083
83588,0.0687607295901083
83605,0.0687607295901083
83621,0.0687607295901083
83637,0.0687607295901083
83653,0.0687607295901083
83670,0.0687607295901083
83686,0.06684517403455274
83703,0.06684517403455274
83720,0.06684517403455274
83736,0.06684517403455274
83752,0.0687607295901083
83768,0.0687607295901083
83785,0.0687607295901083
83818,0.0687607295901083
83835,0.0687607295901083
83851,0.0687607295901083
83867,0.0687607295901083
83883,0.0687607295901083
83901,0.0687607295901083
83918,0.0687607295901083
83935,0.0687607295901083
83951,0.0687607295901083
83967,0.0687607295901083
83983,0.0687607295901083
84000,0.0687607295901083
